0.89126545,0.0018974144,0.011845283,0.007372428,0.004599472,0.0036818662,0.075819395,0.0035186885
0.005256527,0.0009185398,0.003940944,0.007742634,0.14828858,0.0021102221,0.7523724,0.07937017
0.10191887,0.0009770298,0.8677201,0.0041482956,0.0042001796,0.012925151,0.0071573462,0.0009529936
0.01779074,0.7136497,0.0034273397,0.20920025,0.020595137,0.0064309402,0.0031841383,0.025721813
0.000278836,0.00020343618,0.0051022572,0.00204319,0.98536634,0.0015933291,0.0012983009,0.004114345
0.0031762063,0.09006364,0.00066466,0.9008022,0.0016164159,0.00091933785,6.207007e-05,0.002695439
0.00043838215,4.5806624e-05,0.00017638812,0.0003571412,0.0025756352,8.540911e-05,0.9801603,0.016160896
0.021020534,0.0027125566,0.054895326,0.01689509,0.88311297,0.004468839,0.012496581,0.0043981657
0.00031460822,2.0238971e-05,7.755364e-05,0.00015130219,0.0008480726,4.203418e-05,0.99243635,0.0061096787
0.013029182,0.022307597,0.0039066253,0.25745773,0.08763979,0.0044069365,0.105677605,0.50557446
0.00010355205,1.1846339e-05,7.5093376e-06,1.289607e-05,3.6379754e-06,1.7217748e-06,0.9963967,0.0034622408
5.6255605e-05,6.373376e-06,3.6021459e-06,5.3098656e-06,1.19421e-06,1.0075081e-06,0.99744415,0.0024822154
0.0032498408,0.0012132076,0.0014074695,0.01005925,0.027797958,0.0011252381,0.7389331,0.21621387
0.005617041,0.77632874,0.00095405855,0.21191984,0.0006310078,0.0014632833,7.6677796e-05,0.0030093237
5.2102743e-05,5.1465463e-06,2.7975068e-06,3.709351e-06,7.833574e-07,9.322982e-07,0.99739635,0.0025381485
0.01054596,0.034753237,0.005103859,0.5736481,0.10840561,0.0057904497,0.020756697,0.24099615
0.0013196171,0.977436,0.0008584943,0.015877217,0.00073190127,0.0011844697,0.00026403205,0.0023284021
0.0016887787,0.0003172554,0.002072754,0.0018531438,0.05122751,0.0008881896,0.8861654,0.055787057
0.0006959676,1.1097453e-05,0.99723864,2.926261e-05,0.0012572125,0.00069717865,6.752539e-05,3.119369e-06
0.00025252148,0.00013880717,0.0035639403,0.0014987186,0.9890092,0.0008477837,0.0014727481,0.0032162517
0.037656195,0.0017279672,0.004657081,0.014239304,0.051242918,0.0020202214,0.8543847,0.034071635
0.01298365,0.08004948,0.004337937,0.75589484,0.061514504,0.006111579,0.008851371,0.070256606
0.0010778354,0.9856838,0.00060745963,0.009448162,0.0004265201,0.00086929515,0.00020015346,0.0016867475
0.00061594485,0.9952121,0.0002105775,0.0025660968,6.664005e-05,0.00035019868,5.97968e-05,0.0009186777
0.0005070967,0.99685717,0.00013558535,0.0015715244,2.4603027e-05,0.00022287764,3.4720193e-05,0.0006464271
0.0068554813,0.10521817,0.0020914837,0.8069281,0.023520162,0.0029569508,0.0037121805,0.04871754
0.03638613,0.061681945,0.015250046,0.13196893,0.59236157,0.023467744,0.025745016,0.11313863
0.00041526306,3.6035726e-05,0.00013361129,0.00026941334,0.0015313243,6.483178e-05,0.98780906,0.009740353
5.1460618e-05,0.002130372,0.00025654645,7.9319165e-05,5.0502904e-06,0.9974637,9.214869e-06,4.3606324e-06
0.0012282358,5.3112535e-06,0.99821305,1.3846388e-05,0.0001141419,0.00038840843,3.514512e-05,1.8541551e-06
0.0014879012,1.6076874e-05,0.0040908037,2.555698e-05,0.00021923543,8.408887e-05,0.9937323,0.00034401845
0.00057886937,0.9877891,0.0009641867,0.0074230395,0.00032518775,0.0012376836,0.00016607129,0.001515903
0.00063184684,0.99533194,0.00016237573,0.002625657,6.3199725e-05,0.00026958078,5.9055426e-05,0.00085628364
0.02222879,0.00019070276,0.005486298,0.0005043253,0.0021178944,0.00039751176,0.9672673,0.0018071792
0.0004164132,3.4614106e-05,0.00016913586,0.00032805954,0.0029273205,5.8827987e-05,0.98804575,0.008019834
0.0038302352,0.0029443258,0.020610368,0.016266186,0.934501,0.0056684404,0.0074192504,0.008760215
0.00022473992,0.99870706,7.8129306e-05,0.00052298943,4.88569e-06,0.00020422798,1.00751895e-05,0.00024792744
2.8979024e-05,0.0012551467,0.00020683165,3.35578e-05,1.7894445e-06,0.99846965,2.9252399e-06,1.0392474e-06
0.00041447056,3.6759135e-05,0.0001516862,0.00031605194,0.0023654103,6.483687e-05,0.9860475,0.010603385
0.0017012906,0.0010650447,0.0009896455,0.010827502,0.033645865,0.00076619646,0.30576432,0.64524007
0.0039562434,3.3778502e-05,0.0026256223,7.064802e-05,0.0004860562,0.000100663055,0.9921875,0.00053952116
6.067572e-05,1.4691789e-05,0.0026343754,0.00014776344,0.99514586,0.0003983262,0.00072035857,0.0008779325
0.9678321,0.0031943026,0.0043432508,0.010500134,0.002275079,0.00555912,0.00484811,0.0014480008
0.0003457704,0.00010271211,0.0074570146,0.0009017869,0.98150027,0.0014083703,0.0054201465,0.002863985
0.0023521045,0.007285949,0.0007846126,0.15422197,0.028756453,0.0010249863,0.025477761,0.7800962
0.0020004704,0.0010153163,0.0036449917,0.009711815,0.9509836,0.00091464,0.020707391,0.011021817
0.007915979,0.07856913,0.002506822,0.8278066,0.039696753,0.003535784,0.0037051255,0.036263827
0.0026001052,0.9599258,0.0010768995,0.02860893,0.0014671604,0.0016749235,0.00048457753,0.004161498
0.00016474123,5.5130164e-07,0.999699,1.121546e-06,3.889679e-05,8.825534e-05,7.2578073e-06,1.3864064e-07
0.0011447725,0.9885988,0.00035428006,0.0073333425,0.00025531565,0.0005698343,0.00015301979,0.0015906702
0.0027083007,0.0011096336,0.0012553565,0.00943678,0.025184408,0.00092837005,0.6603427,0.29903445
0.8634232,0.0022161072,0.013567985,0.008648972,0.0061386363,0.004145352,0.09751854,0.004341196
0.0061451737,0.11834901,0.0027098693,0.796737,0.03522116,0.003981533,0.0020093245,0.034846958
0.001039845,0.9856677,0.0006730129,0.009246008,0.0004153872,0.00095461326,0.00020105623,0.0018023415
0.002560443,1.0653312e-05,0.9963451,3.018739e-05,0.00042368536,0.0005158896,0.00010852386,5.3902904e-06
0.00013956384,7.626725e-05,0.005817948,0.0005211416,0.9913024,0.00074550376,0.00079625996,0.00060087664
0.00010130611,1.1036561e-05,6.793471e-06,1.18486005e-05,3.1181928e-06,1.7225519e-06,0.99679226,0.0030718546
2.0916072e-05,0.00080487446,0.0001435355,2.2548109e-05,1.6274616e-06,0.9990023,3.1140123e-06,9.880915e-07
0.0032237123,0.0015882633,0.009600563,0.014030083,0.88688207,0.0035776128,0.047365386,0.033732247
0.0070462483,0.0018424962,0.011351132,0.0144666135,0.46071002,0.006827172,0.3994277,0.09832856
0.00095960754,0.00016744081,0.0004156329,0.0013178582,0.007334822,0.00023645275,0.93824184,0.051326327
0.0025100233,3.948111e-05,0.016058529,6.310387e-05,0.00044132932,0.00030425726,0.9798321,0.0007512737
0.00018660161,1.2303381e-05,7.044754e-05,0.00010224623,0.00073566753,1.812686e-05,0.99608326,0.0027913833
0.001494892,0.001560874,0.011030562,0.01320264,0.95303875,0.0052833282,0.004193004,0.010195961
0.0010574621,0.99320674,0.00016267016,0.0039761355,8.727825e-05,0.00042807678,8.739501e-05,0.000994188
0.00024998456,6.437817e-07,0.9995975,1.4139841e-06,4.398763e-05,9.304619e-05,1.3185245e-05,2.7285046e-07
0.0008025319,0.0008025816,0.00042992583,0.009788708,0.020368358,0.00038394795,0.07809881,0.8893251
0.002989833,0.0012914372,0.017752344,0.007946487,0.9605741,0.0025015236,0.004200389,0.0027439545
0.25805306,0.0039053413,0.22261189,0.056932125,0.00022967329,0.29563075,0.13846482,0.024172254
0.00013805562,0.003981485,0.00041033115,0.00013473045,5.1072475e-06,0.99531966,7.4705795e-06,3.1046523e-06
0.000931272,0.9797935,0.0011970971,0.013302303,0.0006302203,0.0015802527,0.00027068963,0.0022946144
0.9053417,0.0020717874,0.011228355,0.008310005,0.004620885,0.004071342,0.060935013,0.0034208512
0.0012470036,0.9763381,0.0011159922,0.015949572,0.00078360265,0.0015722682,0.000319137,0.00267436
0.00043467613,3.4024135e-05,0.00012803351,0.00026793822,0.001601623,6.701567e-05,0.9880464,0.009420265
0.0031243,0.0007132495,0.0010159725,0.005552759,0.01658626,0.0007214826,0.83689344,0.13539249
0.00036106337,6.9402186e-06,0.99742496,1.8203196e-05,0.0013922418,0.00070697267,8.696359e-05,2.6415457e-06
0.00093698374,0.99685115,0.000131561,0.0012027491,7.691738e-06,0.00081198564,2.7966469e-06,5.5075234e-05
0.00011815438,0.99916923,5.842515e-05,0.00031272866,2.0342363e-06,0.00017355614,5.2880996e-06,0.00016065133
0.00074330845,0.037215237,0.0004687688,0.00052140886,8.444177e-06,0.9610196,1.2941731e-05,1.0324741e-05
0.012717681,0.8542727,0.0016989328,0.12070337,0.0018222771,0.003021087,0.00032620085,0.0054377755
0.0009872161,0.99440837,0.0001563168,0.0030307688,5.67933e-05,0.00035831574,7.3233125e-05,0.0009290365
0.00016962884,0.0072431075,0.0005493745,0.00056814624,3.607954e-05,0.99124885,8.81761e-05,9.671421e-05
0.0026635055,0.08508153,0.0010361321,0.89326566,0.0051115784,0.0023098649,0.00023890691,0.010292829
0.0006846135,0.99320084,0.00025157773,0.004273209,0.0001244944,0.0003839268,8.181635e-05,0.0009994042
0.00576362,0.13894233,0.0014391505,0.80425847,0.011807631,0.0026454977,0.0010836489,0.03405966
9.460081e-05,0.004121454,0.00034793562,0.00016826905,9.90861e-06,0.9952266,1.8766963e-05,1.2388977e-05
0.0007758687,8.587162e-05,0.00024879788,0.00062239496,0.0036036747,0.00014340963,0.9670067,0.027513258
0.0008377159,0.9949675,0.00022557551,0.0020148167,2.2532986e-05,0.0014906398,1.9717543e-05,0.00042140018
0.0068199323,0.19095056,0.00201252,0.74385214,0.014147521,0.003310857,0.001607621,0.037298836
0.0008258351,7.452695e-05,0.00027010374,0.0006762757,0.0044404482,0.00010784657,0.98171276,0.011892111
0.0043114144,0.9903915,0.0003798865,0.0042855516,4.0572613e-05,0.00045588688,6.870903e-06,0.00012835576
0.0020712465,9.600765e-06,0.9970493,2.833758e-05,0.00020996406,0.0005407154,8.498579e-05,5.8579376e-06
0.0027479648,0.110351495,0.00095361506,0.8605969,0.0039140107,0.001973838,0.0003288433,0.01913339
0.0011767714,0.98951644,0.00030355208,0.006528956,0.00021198567,0.0004894585,0.00013602556,0.0016367859
0.00026574786,0.01564995,0.00025760825,0.00020084144,3.875346e-06,0.98360956,7.54652e-06,4.8625443e-06
0.0060102236,0.066497326,0.0016944233,0.864538,0.025750358,0.0025197293,0.0025771067,0.030412877
0.015265051,0.6607048,0.004996242,0.24412751,0.032411575,0.007451481,0.004000408,0.031042984
0.00064982666,0.99658954,0.00012915152,0.0016318569,2.3614974e-05,0.00027379603,3.7674305e-05,0.00066444045
0.017484624,0.1569003,0.007920793,0.62263644,0.13042098,0.014516436,0.005629288,0.044491164
0.0005985777,5.072982e-05,0.00022148748,0.0003833521,0.0035282522,0.00010200377,0.98228735,0.012828289
0.8707089,0.0020486026,0.013093601,0.007947584,0.0054816236,0.0038892485,0.09281836,0.004012073
0.00053053413,5.2356096e-05,0.00016640144,0.00037263823,0.0022813105,9.354379e-05,0.9758329,0.020670373
0.008993608,0.005574494,0.046228133,0.035885394,0.85098225,0.012747957,0.015358477,0.024229642
8.618949e-05,5.363665e-05,0.0048660277,0.00039757972,0.9931331,0.0005900986,0.00041809233,0.00045520594
0.97141325,0.0024121448,0.0040144734,0.008795393,0.0021360454,0.00458888,0.0052525317,0.001387245
0.0012283672,0.0013126472,0.00074475363,0.019754259,0.036906626,0.0007582514,0.062429193,0.8768659
0.018845228,0.030484874,0.0068496643,0.33177704,0.16311131,0.007861252,0.07991745,0.36115322
0.0002513941,1.7304887e-05,8.185409e-05,0.00014128168,0.0009482168,3.000362e-05,0.9940323,0.0044976794
0.0025458047,0.00077302643,0.010145448,0.007857133,0.8753471,0.0039723874,0.057973955,0.041385215
0.00091557205,3.2635828e-06,0.9986664,8.553551e-06,0.0001205119,0.00025174415,3.257021e-05,1.2900563e-06
0.05910771,0.4573928,0.00431134,0.3245949,0.046844468,0.016225295,0.013254242,0.07826921
0.027414462,0.00013451425,0.751056,0.001984145,0.0001555362,0.022279873,0.1944978,0.0024776352
0.00302324,0.093018636,0.00096488174,0.8761762,0.008293135,0.0013591158,0.0007942038,0.016370596
0.00033885177,2.2318036e-05,0.00010541475,0.0001800101,0.001090561,2.1897724e-05,0.99538064,0.002860471
0.0015151115,0.98631626,0.00041724858,0.00856691,0.00036722427,0.0006364751,0.00020367172,0.0019770912
0.00028110686,1.7823162e-05,9.0644615e-05,0.0001528404,0.0011024796,3.0516927e-05,0.994396,0.003928614
0.00051597814,4.7744394e-05,0.00020243596,0.00036358996,0.0030590058,9.2141694e-05,0.98190844,0.013810636
0.005733879,0.08298056,0.0018771873,0.84099305,0.021739174,0.0026012182,0.00330193,0.040773027
0.87666094,0.0024419946,0.011965724,0.010116137,0.0064352443,0.004473559,0.08310754,0.0047988268
0.0004386474,2.9914194e-05,0.00012918194,0.00024631878,0.0013929826,3.2540713e-05,0.99391574,0.0038146747
0.0040442613,0.005776096,0.007204751,0.05671198,0.2083261,0.007735572,0.18429774,0.5259035
4.9314494e-05,4.8985e-06,2.7086523e-06,3.4525883e-06,7.430801e-07,8.80355e-07,0.9973809,0.0025570022
0.0007854609,0.0008114153,0.00042784095,0.009067445,0.01214337,0.00038117124,0.1565642,0.81981903
0.4715543,0.0032053443,0.1463608,0.01280062,0.0023611838,0.033946913,0.31857514,0.011195623
6.7961744e-05,6.5826544e-06,3.608349e-06,5.0026115e-06,1.1104003e-06,1.1024864e-06,0.99686986,0.0030448483
0.0072637466,0.057803463,0.0038583113,0.7072833,0.04891077,0.0062605054,0.0075093,0.1611106
0.0021606595,0.9790101,0.0006992557,0.012794857,0.0006032498,0.0011746753,0.0003466935,0.0032104836
0.0009964925,7.385461e-05,0.00032373256,0.0006624664,0.0059156357,0.000121107856,0.9811936,0.010713064
0.0005378416,0.9961436,0.00015756238,0.0021002307,4.417692e-05,0.00024827762,4.612866e-05,0.00072205823
0.0003120957,2.5253548e-05,9.682918e-05,0.00019178927,0.0011121235,4.1651947e-05,0.99052763,0.0076926965
0.000499794,0.9973248,0.000110404304,0.00089601387,8.503655e-06,0.00085054163,1.3596737e-05,0.00029629728
0.0006028212,5.9664617e-05,0.0002042279,0.0004292046,0.0028855144,0.0001093637,0.9755307,0.020178514
0.009711609,0.909753,0.0011780446,0.060361225,0.0027660495,0.0031688034,0.0008336778,0.012227555
7.657519e-05,0.0027106768,0.00032677737,8.718622e-05,4.057992e-06,0.9967859,6.272746e-06,2.6631928e-06
0.926403,0.0026221683,0.009220822,0.011504235,0.0046707173,0.0045404676,0.037136257,0.003902335
0.0019891511,7.580607e-06,0.9973406,2.2292845e-05,0.000115728166,0.00047724467,4.4960045e-05,2.4430474e-06
0.0026112357,0.08433959,0.0010338443,0.88048023,0.0075198994,0.0016922397,0.0006786786,0.021644335
0.00050832104,0.0006670968,0.0003284604,0.008608596,0.015085586,0.00030673417,0.062188156,0.91230696
0.00012388821,0.005584814,0.0004068762,0.00027179805,1.5721205e-05,0.99353504,3.42227e-05,2.7651395e-05
0.00028388025,1.8880397e-05,9.806046e-05,0.0001647471,0.001224157,2.6874022e-05,0.99448276,0.0037006096
0.00037240723,2.7244881e-05,0.00011346255,0.0002187221,0.0015258295,4.7973244e-05,0.9897315,0.007962745
0.0005118997,5.9242568e-05,0.00019346559,0.00044177973,0.0030326208,9.797825e-05,0.9728971,0.022765858
0.00048430392,3.6510297e-05,0.00021083829,0.00032441283,0.0036732124,5.8746904e-05,0.98887223,0.0063396795
0.0002537735,1.8583603e-05,8.6595326e-05,0.00015494188,0.0009896328,3.1145522e-05,0.99378765,0.0046777204
0.0014184489,0.9828468,0.00068795716,0.0109010255,0.00051924284,0.0010851889,0.00027037424,0.0022708983
0.008353446,0.2419261,0.0018007935,0.71934605,0.009953897,0.005190528,0.00055406167,0.012875056
0.00028548815,0.99900216,6.361578e-05,0.00034686876,1.3177247e-06,0.00025269823,1.6443998e-06,4.630685e-05
0.012278225,0.9647373,0.0008179471,0.012159664,8.6776054e-05,0.0094782915,4.6159785e-05,0.00039561445
0.001579737,0.000120232675,0.0005478115,0.001138945,0.009229344,0.00015071068,0.9785463,0.008686935
0.0034757904,0.0045041386,0.0030137887,0.052196436,0.07643156,0.0031042981,0.25719097,0.600083
0.00052729936,4.2742566e-05,0.00021532986,0.00039534617,0.0038506465,7.0976166e-05,0.98670423,0.008193412
0.0014598469,0.040945854,0.0009215167,0.0013747114,4.1205465e-05,0.955184,4.0232484e-05,3.272516e-05
0.00061211345,0.98516893,0.0011863232,0.0090265395,0.0004109202,0.0015559342,0.00021636511,0.0018228033
0.00036557257,2.698489e-05,0.00011682397,0.00022833291,0.0014248173,4.1576364e-05,0.99221194,0.0055839713
0.09095072,0.0010623725,0.5367928,0.011429748,0.0008893947,0.044790767,0.30522004,0.008864192
0.0016001827,1.771995e-05,0.004526017,2.8270772e-05,0.00023880723,9.358356e-05,0.9931252,0.00037025567
0.005734348,0.9336927,0.0011787721,0.04553155,0.0013858534,0.004009943,0.0005198024,0.007946941
0.0002687973,9.719228e-07,0.9995384,2.1040153e-06,5.17265e-05,0.00012718148,1.0578025e-05,2.55796e-07
0.00011357516,6.656629e-05,0.0049812035,0.00054962415,0.9920923,0.0008203375,0.0005752433,0.000801177
0.00013138013,1.2191039e-05,6.0567218e-06,9.69934e-06,2.2674142e-06,2.387255e-06,0.994565,0.005271044
0.0037317567,0.0007979608,0.0031132721,0.005769207,0.095831625,0.0015885676,0.78406537,0.1051023
0.0015489627,0.98537815,0.00045284204,0.009209995,0.00040863123,0.00068102113,0.00021224674,0.0021081255
0.00049613346,3.8343034e-05,0.00017099621,0.00028743813,0.002318133,8.1231214e-05,0.9849481,0.011659651
0.0020138137,0.0010721086,0.0095331175,0.00962282,0.9320364,0.0029084804,0.026002485,0.016810816
0.008481682,0.89973867,0.0012763118,0.07394746,0.0035426612,0.00258268,0.0009669605,0.009463633
0.0032148904,0.99057055,0.00031777038,0.005297939,4.223939e-05,0.00037232754,7.3069164e-06,0.0001770216
0.00049441744,4.7262572e-05,0.00016636171,0.00037393105,0.0024539502,8.249549e-05,0.98090357,0.015478022
0.00014629401,0.005313538,0.0004925092,0.00035057365,2.825928e-05,0.9935701,5.172221e-05,4.6942056e-05
0.0040825848,0.21813609,0.0012108777,0.7581332,0.005012577,0.0017357398,0.00040964555,0.011279261
0.00031620092,8.990599e-05,0.0045344173,0.0009583737,0.9826446,0.0011211279,0.004879083,0.0054563517
0.8557669,0.0072044344,0.034916967,0.032240573,0.001316313,0.03486329,0.02583526,0.00785628
4.637101e-05,5.0953927e-06,2.7989124e-06,3.7828565e-06,8.0341056e-07,8.0240596e-07,0.9975473,0.0023929353
0.00028563692,2.168468e-05,9.069124e-05,0.00017450664,0.0010336001,3.6180845e-05,0.9926906,0.005667087
0.00010029154,0.0050965045,0.00021848289,8.331296e-05,2.3200316e-06,0.9944922,4.8302086e-06,2.1542348e-06
0.8705204,0.0020612988,0.01308769,0.007983176,0.0054613566,0.0039061855,0.09292532,0.0040545333
0.020548962,0.099980555,0.0063361335,0.5369556,0.07496869,0.008892798,0.02757688,0.22474034
0.00084197463,0.9933776,0.00025964377,0.0036366642,0.000113731956,0.00039794127,0.0001023229,0.0012701845
0.0025934614,0.0008616463,0.0012333288,0.007665337,0.027197408,0.000957094,0.7282907,0.23120101
0.0015531293,0.9693747,0.0013215165,0.021040464,0.0010881716,0.00186414,0.00041576123,0.0033420469
0.0021542415,0.00041796896,0.0007575427,0.0031395245,0.012568947,0.00048828375,0.8846438,0.09582984
0.000532156,0.0005198497,0.0081884125,0.0036924472,0.98243713,0.0021147598,0.00081776816,0.0016974189
0.00017881727,0.006870772,0.00055445876,0.0005742141,3.470447e-05,0.99160916,9.025656e-05,8.768027e-05
0.0009996432,0.00060767285,0.0005492142,0.008125581,0.031010918,0.0005568019,0.13064511,0.82750493
0.0017959779,7.825612e-05,0.000533783,0.00045423533,0.0047433944,0.00012023011,0.9895483,0.0027257628
0.0029176166,0.07136007,0.0009813937,0.9008525,0.008264945,0.0015235739,0.00060840946,0.013491508
0.011205943,0.010321641,0.004177272,0.07541313,0.06570891,0.0051647793,0.30816984,0.51983845
0.00068837556,8.3731844e-05,0.0002742831,0.00068353367,0.00473794,0.0001287463,0.9692134,0.024189983
0.0013649189,0.00013828564,0.0008850864,0.0011414912,0.020057695,0.0002127028,0.96500665,0.011193236
0.0050649354,0.8706779,0.0009887402,0.007555049,6.967222e-05,0.11546456,3.879996e-05,0.00014026715
0.000511934,0.9982673,8.086951e-05,0.00067354896,3.3815124e-06,0.00041015717,2.1074325e-06,5.0617033e-05
0.01857184,0.84028625,0.0016572606,0.10617127,0.0059634787,0.0066170855,0.0016041716,0.019128578
0.00044720853,4.9309496e-05,0.00018276914,0.00038549816,0.0029103383,8.722884e-05,0.97665966,0.019277968
0.0010497428,0.000106817555,0.0005341563,0.00095427525,0.011210763,0.00016449735,0.9729561,0.013023708
0.0008949339,9.169525e-05,0.00027400034,0.0007364425,0.0038719277,0.00014448543,0.97669435,0.017292172
0.008326193,0.39766377,0.0026398418,0.554724,0.015185444,0.0039348686,0.001363004,0.01616288
0.00039697808,2.8377726e-05,0.00013014798,0.00024368978,0.0017592377,4.8020793e-05,0.9914705,0.0059230626
0.0010293531,3.2940284e-06,0.9985795,8.903917e-06,8.7192464e-05,0.00025910494,3.1268908e-05,1.3580419e-06
0.0019172259,0.061333064,0.0005784107,0.9178586,0.004068374,0.0008932916,0.0004644289,0.01288657
0.00017134397,0.0073242807,0.00053668587,0.00050476415,3.3435714e-05,0.991264,8.0961945e-05,8.4499596e-05
0.00013253932,0.0046057045,0.00037924043,0.00023995561,1.3643765e-05,0.9945785,3.0452284e-05,2.0037905e-05
0.0017538947,0.0915958,0.0007194644,0.89143884,0.0024987718,0.0012718202,0.00016504992,0.010556347
0.00015116535,0.0038121813,0.0004991298,0.0001573857,7.050834e-06,0.9953608,8.37713e-06,3.8895687e-06
7.8022e-05,2.1642343e-05,0.0024766298,0.00023948637,0.9945003,0.00041601236,0.0009181931,0.0013498212
0.0005297527,3.933127e-05,0.0001778814,0.00035541027,0.002976986,6.7652545e-05,0.9871553,0.008697656
0.008644997,0.003270518,0.006946281,0.028868532,0.32070762,0.005387023,0.37626532,0.24990971
0.00019222741,0.000107551175,0.0056706476,0.0009775608,0.988771,0.0013070741,0.0010697179,0.0019041972
0.01769356,0.5786427,0.0046104346,0.32131222,0.027530845,0.007417657,0.0050553787,0.037737153
0.012174246,0.030270848,0.004359528,0.28767398,0.07379348,0.0050905114,0.08056941,0.506068
5.4440334e-05,6.0859643e-06,3.4232503e-06,5.004535e-06,1.1035206e-06,9.634749e-07,0.9975567,0.0023722558
0.9674933,0.0024657787,0.0052354685,0.009315674,0.0029901867,0.004288274,0.006685834,0.0015254904
0.0012244025,0.9895549,0.0003390051,0.0064442884,0.00022569862,0.0005513824,0.0001517891,0.0015085656
0.00017168141,9.777057e-07,0.9995875,2.0311286e-06,7.967201e-05,0.00014771098,1.0297535e-05,2.2509629e-07
0.00079246773,0.00049515,0.0004969054,0.0071433666,0.030779796,0.00047136328,0.103157066,0.8566639
0.0011245878,0.0019134847,0.0006454704,0.022236953,0.023455385,0.0007521218,0.048595786,0.90127623
0.0004375227,0.0004822994,0.0064313607,0.0040166457,0.98255646,0.0019039988,0.001161156,0.0030107012
0.015570862,0.11136954,0.004543688,0.6613783,0.06742616,0.007433594,0.01617638,0.116101444
0.00034345782,2.156708e-05,8.153603e-05,0.00015765209,0.00089140446,4.38101e-05,0.99208015,0.0063805366
0.0021986405,0.08878632,0.0006047934,0.9049388,0.0012098337,0.00082533236,2.3474013e-05,0.0014127968
0.00010530426,2.0508314e-05,0.002191865,0.00026758155,0.99335164,0.0004331484,0.0011608402,0.0024691082
