0.0010308808,0.0041501694,0.10116585,0.7995505,0.094102584
0.023432665,0.9733965,0.00052568014,0.0019141173,0.00073102163
0.7915473,0.17392504,0.024499644,0.0054125334,0.0046154303
0.17941824,0.6904024,0.12215926,0.0062111444,0.0018089939
0.68670124,0.28214687,0.029252525,0.0011261136,0.0007732553
0.00059691776,9.5272764e-05,0.0003361924,0.021519115,0.9774525
0.0034885283,0.051895127,0.93481344,0.009121862,0.00068101636
0.001046725,0.0005319255,0.004474777,0.11493041,0.8790162
0.51445544,0.35730228,0.11671636,0.008092041,0.003433895
0.07180598,0.47233605,0.4525875,0.0026125254,0.0006578918
2.5000694e-05,1.2329231e-06,4.916515e-06,0.0038253053,0.99614346
0.0022112094,0.00072886725,0.0013222181,0.101271644,0.8944661
0.0072170943,0.015514836,0.12275118,0.661251,0.19326584
0.940621,0.052261967,0.0070637595,2.042641e-05,3.27138e-05
0.0058217337,0.9618861,0.03163201,0.00063014985,2.9892304e-05
0.00883645,0.05260518,0.47066,0.45571917,0.012179123
0.0017805622,0.270993,0.5342841,0.19014983,0.0027925207
0.25124675,0.62729496,0.108253844,0.009604323,0.0036001327
0.033062983,0.3974765,0.56613815,0.0031027459,0.0002195723
0.7312702,0.222105,0.03299867,0.0069342447,0.0066918763
0.0122491,0.012471945,0.04318787,0.5078006,0.42429045
0.0006940458,6.731745e-05,0.0008995069,0.009452557,0.98888654
0.27597058,0.7001922,0.023429971,0.00027810514,0.00012914294
0.00042978328,0.0027688951,0.047216527,0.93494886,0.01463583
5.390514e-05,2.504156e-06,4.868291e-06,0.0016276771,0.99831104
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.011332958,0.0139622195,0.20124637,0.6785055,0.09495301
0.011637972,0.008313469,0.97665477,0.0031185113,0.00027532486
0.0006357101,0.00015991327,0.00021354518,0.004495543,0.99449533
0.0005988994,0.00016068555,0.0006890779,0.06956829,0.92898303
0.0226146,0.03889566,0.23338252,0.5349528,0.17015435
0.067584716,0.90137416,0.031011943,2.4860537e-05,4.278102e-06
0.9851126,0.009461225,0.00363777,0.0010449366,0.0007434718
0.0017628534,0.001432598,0.005425879,0.26536044,0.7260182
0.001568315,0.00048903836,0.0007474923,0.09634964,0.9008455
0.00035358922,8.272844e-05,0.00018747711,0.0073228576,0.9920534
0.0005371061,0.00048645443,0.0017670554,0.17246933,0.8247401
0.00041375856,0.00026966992,0.00015438168,0.007663643,0.99149853
0.0055120424,0.032135617,0.8289527,0.12470136,0.008698297
0.0018575303,0.0033852297,0.042926937,0.8741858,0.07764458
0.00029898607,0.0012296006,0.015703766,0.9560117,0.026755866
0.002512557,0.009156883,0.16121598,0.7844931,0.04262146
0.2757188,0.312732,0.22869223,0.11548436,0.06737256
0.026348194,0.17058001,0.6623681,0.123914465,0.016789282
0.0011307073,0.0024479933,0.055258133,0.8968771,0.04428617
0.44777635,0.5453229,0.00514506,0.0012104558,0.00054519076
0.37922245,0.01778767,0.10868852,0.43072212,0.0635792
0.00028438133,0.0012194487,0.0119255,0.950559,0.036011696
0.005415754,0.019570746,0.37119028,0.52171236,0.08211096
0.1770884,0.2395619,0.5338511,0.03816104,0.011337586
0.111884415,0.76386225,0.12218246,0.0018364023,0.00023445868
0.033323724,0.23468663,0.7096376,0.021564022,0.0007880332
0.050754767,0.7304767,0.2162225,0.0022677418,0.00027829423
0.0016925728,0.04092355,0.93522245,0.021176424,0.0009850443
0.010171843,0.056334984,0.92681426,0.006172109,0.00050677406
0.0015273341,0.0074733854,0.06944075,0.8435316,0.078026935
0.8290885,0.0018079716,0.00024050991,0.082269214,0.08659384
0.31443202,0.15007843,0.3665676,0.14542978,0.023492152
0.00051346765,5.134502e-05,7.979099e-05,0.0072386996,0.99211675
0.0064079864,0.07888032,0.8379933,0.07376488,0.002953556
0.02049662,0.10385066,0.29450557,0.5734388,0.00770824
0.00040716608,0.0021339422,0.021674,0.9061115,0.06967342
0.005429445,0.0013582638,0.025465583,0.16022478,0.80752194
0.52828753,0.32637212,0.13899972,0.005253203,0.0010874332
0.00577038,0.030968113,0.50803226,0.44316402,0.012065288
0.08279429,0.27962282,0.48715532,0.1206588,0.029768758
0.0010695679,7.106305e-05,0.0007530278,0.0041611553,0.9939452
0.028864574,0.036870148,0.16413972,0.59593374,0.17419182
0.00036791904,0.0009969728,0.013525174,0.9575408,0.02756909
0.00042873097,0.00032073373,0.011894898,0.9743747,0.012981017
0.06608417,0.827326,0.10569983,0.00076498324,0.00012515442
0.021843053,0.05071805,0.6642872,0.2507741,0.012377704
0.100991294,0.40463114,0.39571846,0.07878674,0.0198725
0.29284936,0.3727134,0.31592152,0.015454095,0.0030616578
0.0011342871,0.00033673664,0.00067406474,0.2813461,0.7165088
0.42037278,0.31160232,0.24115391,0.02012349,0.006747412
0.22413048,0.6541512,0.11080379,0.007954435,0.002960101
0.045570653,0.8635686,0.09078412,7.2380666e-05,4.2400293e-06
0.06603827,0.77368575,0.1487305,0.009832132,0.0017133795
0.108130485,0.24449699,0.51731396,0.104519784,0.02553885
0.000121607976,1.2780463e-05,1.3265901e-05,0.0012661315,0.9985863
0.0936249,0.8928578,0.01235358,0.0010096347,0.00015400839
0.00033768686,3.562994e-05,0.00012443698,0.002625873,0.99687636
0.0012047563,0.005024613,0.07775466,0.8923926,0.023623401
1.272259e-06,5.5100536e-08,9.152633e-08,7.083272e-06,0.99999154
0.0003363076,0.0017870788,0.02030455,0.95810926,0.019462785
0.0066161123,0.056531135,0.80415595,0.12317305,0.009523781
0.003174861,0.009787135,0.11656516,0.82104886,0.049423948
0.003098023,0.0059439936,0.08638825,0.7381508,0.16641894
0.00082903367,0.003110408,0.00995229,0.97576743,0.010340896
0.00018574328,0.00080173975,0.013707664,0.9769743,0.008330635
0.7327268,0.18031412,0.052356657,0.018489024,0.016113408
0.06941942,0.35971162,0.4655185,0.087706774,0.017643642
0.00057849806,0.00015426084,0.00020664265,0.0061910646,0.99286956
7.038143e-05,5.8229652e-06,1.1681486e-05,0.00030827924,0.9996038
0.034244154,0.9611046,0.0045794677,6.331471e-05,8.518102e-06
0.0023117512,0.0036760953,0.030887512,0.7275758,0.23554881
0.0004545646,0.00080174115,0.0048569175,0.7010489,0.29283783
0.054804962,0.89693594,0.041415863,0.00612649,0.00071674644
0.0070644836,0.0505446,0.8648214,0.07289193,0.004677646
0.031483036,0.9516679,0.01609057,0.0006627376,9.56222e-05
0.00030770927,0.000829084,0.005931407,0.9772208,0.015711028
0.09512802,0.8120907,0.0918563,0.00072528544,0.00019963761
0.00010013361,0.0010761713,0.010955373,0.98244077,0.005427514
0.40183878,0.3893199,0.1462022,0.038909912,0.023729207
0.01092177,0.16919117,0.7826443,0.03518267,0.0020600844
0.105939426,0.8404273,0.05196728,0.0014554402,0.00021055319
0.028438449,0.14410122,0.57570595,0.21389793,0.037856434
0.14883704,0.7658215,0.083614804,0.0011930142,0.0005336334
0.015601837,0.09055983,0.62185884,0.2410806,0.030899012
0.0023232752,0.0012191175,0.0049289577,0.21915752,0.77237105
0.0005798769,0.0017196733,0.02298411,0.94509727,0.02961902
0.00053825206,0.00030710796,0.0010785984,0.19441445,0.80366164
0.00032567597,3.6714446e-05,5.538701e-05,0.002410493,0.9971717
0.079035215,0.3970085,0.447289,0.063570656,0.01309664
0.00069475913,0.0001115877,0.00016923722,0.0026459587,0.9963785
0.008061387,0.010518543,0.074286506,0.83086413,0.07626945
0.022189697,0.12361514,0.6854896,0.152519,0.016186493
0.0002771684,0.00010281329,0.00026319874,0.0072710603,0.99208575
0.03478667,0.12525946,0.5831069,0.21564674,0.0412003
0.0035055804,0.0017770823,0.0064104227,0.16182339,0.82648355
0.0018221153,0.003378646,0.034004357,0.78744143,0.17335346
0.0029466064,0.0012771526,0.043223348,0.03599859,0.9165544
0.00026068886,2.4058547e-05,5.915888e-05,0.0022705551,0.99738556
0.17951769,0.7784448,0.036232796,0.0047017448,0.0011028487
0.00082736963,0.00038091064,0.011218281,0.97870654,0.008866858
0.47880805,0.32290828,0.1835449,0.0107865995,0.0039522145
0.009590531,0.058568124,0.8663397,0.058658715,0.0068428647
0.00033170579,2.1485057e-05,1.9316101e-05,0.00035125273,0.9992762
0.15767115,0.83539826,0.0069097755,9.174559e-06,1.1622509e-05
0.0007002242,5.7645248e-05,7.204825e-05,0.0034418039,0.9957282
0.0024309438,0.00072233705,0.0018476017,0.025410673,0.96958846
0.14002998,0.30487382,0.33922666,0.15505353,0.060815994
0.0040338975,0.0033746546,0.014726077,0.7527565,0.22510898
0.406282,0.567852,0.024861587,0.00078757503,0.00021687955
0.00074716454,0.00014541883,0.0006321729,0.024249624,0.97422564
0.0008773329,0.000279208,0.0020389429,0.050554138,0.9462504
0.0001945861,4.7441114e-05,0.00011702651,0.0065634656,0.9930775
0.0020403548,0.0032707364,0.02555603,0.39225253,0.5768804
0.00054839934,0.0020781718,0.016138341,0.9753363,0.005898813
0.13267878,0.38865158,0.36970693,0.08420804,0.024754643
0.35820624,0.5076302,0.1105592,0.015307772,0.008296613
0.0017888123,0.06782683,0.918786,0.011419007,0.00017924342
0.01482551,0.95835733,0.026680255,0.00011565927,2.1360096e-05
0.0002948776,0.00054231845,0.024321651,0.9655208,0.0093203215
0.0005648797,6.1130995e-05,0.0001513942,0.00634374,0.99287885
0.6818082,0.19269662,0.06899288,0.031618956,0.024883306
0.029740669,0.029686121,0.15629506,0.58717847,0.19709966
0.8367109,0.13261352,0.020776188,0.0050797425,0.0048196013
0.0011861759,0.00031574766,0.000562583,0.015214119,0.9827214
0.0001882254,0.0015983069,0.007940317,0.97183686,0.018436331
0.00058766524,6.9713926e-05,0.00020642224,0.009291145,0.98984504
0.0021468184,0.01150725,0.3965873,0.5645422,0.025216458
0.07260459,0.35567048,0.464177,0.088718995,0.018828899
0.729853,0.12463885,0.062335808,0.048777126,0.034395237
0.0018606093,0.018529156,0.9641284,0.014070538,0.0014112795
0.0038266813,0.0050057913,0.9884278,0.0026193827,0.00012033461
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.0005309811,4.6763e-05,0.0004346813,0.005524838,0.9934628
0.0055125593,0.0026151985,0.01042288,0.15798394,0.82346547
0.056756992,0.5484105,0.30754736,0.08583798,0.0014471919
0.00030153798,0.0009049038,0.005958473,0.9257952,0.06703992
0.5677831,0.33180213,0.07347815,0.016353548,0.010582944
0.10480636,0.4898298,0.35050952,0.0418412,0.013013086
0.0035546701,0.01763476,0.31514734,0.621961,0.041702263
0.001811416,0.0021324437,0.023938624,0.56470823,0.40740928
0.015973452,0.0022096855,0.0053482447,0.09943085,0.8770377
0.007819729,0.9448826,0.03538369,0.011760172,0.00015390641
0.0037059688,0.017589267,0.21749812,0.7154133,0.04579329
0.29169664,0.20318426,0.43545234,0.056397595,0.01326907
0.0016840826,0.00086495647,0.0024413685,0.14236799,0.85264164
0.95039344,0.04092356,0.006367236,0.00091321196,0.0014026206
0.4583515,0.3954176,0.128204,0.013753062,0.004273856
0.0025137025,0.0016770214,0.0076518967,0.31468922,0.6734681
0.052008204,0.86435896,0.0834709,0.00014796246,1.38756095e-05
0.13573547,0.7950104,0.068054184,0.0010002876,0.0001997299
0.03338025,0.15475994,0.59688896,0.18652973,0.028441157
0.040482674,0.09434522,0.7887834,0.06266448,0.013724233
0.009613111,0.5547197,0.42762268,0.007180776,0.00086377014
0.3046483,0.61189145,0.06639864,0.015712507,0.0013490675
0.0027004385,0.15518655,0.8350532,0.00683109,0.00022880292
0.46192685,0.2667968,0.15127826,0.07148825,0.048509825
0.011064375,0.08398461,0.8705528,0.032922763,0.0014755194
0.03021817,0.96279615,0.00580197,0.0008379377,0.00034569792
8.941866e-05,0.00043813852,0.0066294475,0.9876473,0.0051957625
0.00079047773,0.00016317137,0.0002673226,0.009996436,0.9887826
0.00024130616,2.7262215e-05,7.9081e-05,0.0028469213,0.9968054
0.00029756554,0.00012241204,0.00016657008,0.019403202,0.9800102
0.00043016198,0.0005916307,0.00090362737,0.05375469,0.9443199
0.7454165,0.2486174,0.0056415233,0.00026489998,5.9719307e-05
0.0002514575,0.0027628217,0.03283408,0.94940495,0.014746682
0.64822567,0.24664113,0.074234925,0.018642612,0.012255663
0.0011686273,0.0023919474,0.10464704,0.88634974,0.005442578
0.0037801631,0.15260454,0.83228296,0.0108323265,0.00050004
0.037769325,0.8572869,0.10343472,0.0014177071,9.144954e-05
0.18025883,0.4116151,0.31526694,0.052107215,0.04075188
0.0014856118,0.0002610827,0.0005343749,0.009657688,0.9880612
4.4669483e-05,0.0007994177,0.0052154963,0.9901612,0.0037792085
0.0050314874,0.12298513,0.8540446,0.016519867,0.0014189127
0.0077865412,0.04252015,0.9353693,0.01346391,0.00086011994
0.0016224876,0.0067023397,0.22912098,0.75169384,0.010860296
0.00051045936,0.0023065966,0.031640876,0.95314866,0.012393468
0.0016785299,0.004878167,0.13431835,0.8097412,0.049383674
0.0011109832,0.00025836306,0.00044038254,0.008441,0.98974925
0.008531056,0.97151977,0.0191509,0.00061994855,0.0001782517
0.005413558,0.005835805,0.5703553,0.41476348,0.0036318388
0.0015591537,0.0022048359,0.9524351,0.042769648,0.001031392
0.03572314,0.95438665,0.009548833,0.000323018,1.8328921e-05
0.0005668788,0.0005020511,0.0019554514,0.56082654,0.43614915
0.24437977,0.75486445,0.0006866164,4.3509863e-05,2.5570544e-05
0.041599475,0.38350844,0.545835,0.024533393,0.004523681
0.00048309247,0.0010295422,0.01877411,0.96826786,0.011445398
0.42918074,0.5350902,0.028553734,0.005177241,0.0019980469
0.67249095,0.21320154,0.09126044,0.011601397,0.011445621
0.03839037,0.3101337,0.6149463,0.03583168,0.0006979287
6.169882e-05,0.0002507915,0.0030147992,0.9926714,0.004001419
0.0015984457,0.0034638396,0.04103344,0.9414283,0.012476032
0.016134812,0.948424,0.034872238,0.0004835036,8.5633124e-05
0.00026685372,0.0016817754,0.006141632,0.86822647,0.12368334
0.00015509562,0.0009820937,0.01836197,0.97312546,0.007375428
0.40183878,0.3893199,0.1462022,0.038909912,0.023729207
0.0030235827,0.12887196,0.7216402,0.11405451,0.032409705
0.7797971,0.20833245,0.011135175,0.00046348578,0.00027179185
0.084694,0.19898789,0.61595696,0.08637301,0.013988097
0.75446886,0.13936406,0.053265262,0.025417155,0.027484633
0.00062655093,0.00011437577,0.00036903878,0.017960677,0.9809294
0.37016234,0.53187865,0.06435997,0.02433928,0.009259684
0.0009960221,0.001142541,0.0071732067,0.7889693,0.20171894
0.35607928,0.4898762,0.082371145,0.045429558,0.026243748
0.011618364,0.2091435,0.74540776,0.03245117,0.0013791799
0.0004720717,0.0044925706,0.080921315,0.908595,0.005519117
0.017288793,0.16065213,0.7271019,0.08706468,0.007892542
0.027261848,0.943758,0.026947487,0.001703231,0.00032947882
0.0047798953,0.011120514,0.020476796,0.9274381,0.03618475
0.0011255977,0.00027079965,0.0005120112,0.008088147,0.9900034
0.00041394163,0.0018148023,0.02939979,0.9534146,0.014956864
0.9315292,0.03655992,0.028537014,0.0013198236,0.0020540718
0.00014288288,1.5151913e-05,4.865111e-05,0.0013468399,0.9984465
0.8063498,0.16698945,0.02109207,0.0024250941,0.0031435918
0.0037229978,0.025164638,0.40871963,0.54574686,0.016645882
0.0023477585,0.010291832,0.081935875,0.8977813,0.0076432703
0.5727263,0.19671848,0.20461328,0.022704361,0.003237598
0.00012409978,4.1220548e-05,0.00010016808,0.0046527833,0.9950818
0.00039206925,0.0009959311,0.01099305,0.9169844,0.070634656
0.033516686,0.01939499,0.83368903,0.0976716,0.015727699
0.0015427342,0.00012079365,0.00022262167,0.0072808694,0.990833
0.0034682285,0.03499519,0.22102886,0.67225134,0.068256296
0.005825885,0.09383784,0.789917,0.10715902,0.0032602416
0.00066121604,0.0030341784,0.03295323,0.9358482,0.027503267
0.027668076,0.24401298,0.66172767,0.06046483,0.006126462
0.0058976794,0.016135301,0.28504285,0.6641952,0.028728941
0.27061823,0.67565596,0.051632743,0.0016715175,0.00042157795
0.00258678,0.036022022,0.8706106,0.08803692,0.002743681
0.091116324,0.07644783,0.39668384,0.35631317,0.07943879
0.0030205734,0.9299471,0.0663264,0.00060782355,9.8055374e-05
0.02320773,0.051248737,0.48572108,0.36803573,0.071786664
5.772808e-05,2.7448817e-05,1.1790097e-05,0.0007507365,0.9991523
0.007957559,0.16574822,0.8166585,0.009395976,0.00023974053
5.6679226e-05,9.432863e-06,1.456458e-05,0.00023874796,0.99968064
0.12761027,0.43432987,0.3487622,0.069595955,0.01970162
0.00039960496,0.00011298981,0.00034861077,0.014670562,0.9844683
0.0047244765,0.12991127,0.8330255,0.03168446,0.0006541694
0.003034618,0.0013269989,0.0028353257,0.11402605,0.87877697
0.00023180016,1.2464431e-05,9.5441965e-06,0.000109814326,0.9996364
0.0044519277,0.00017661962,0.0012686015,0.008584614,0.9855182
0.0004653299,0.0014308423,0.019855293,0.95552516,0.022723395
0.008122335,0.4597784,0.498226,0.03311213,0.0007611909
0.78580123,0.18513893,0.024085438,0.002977435,0.0019969263
0.07035603,0.4831583,0.40988415,0.031420168,0.0051812925
0.004437645,0.0049284743,0.011474093,0.17081717,0.80834264
0.15171948,0.016662471,0.77398306,0.051234543,0.0064003672
0.19412255,0.46553794,0.2819249,0.04380157,0.014613154
0.04154832,0.16700898,0.51770705,0.2667343,0.007001323
0.00090799865,0.0027681913,0.043929752,0.92927074,0.023123309
0.0010242854,0.9740094,0.024337865,0.0002911387,0.00033734017
0.8374675,0.14185983,0.016814703,0.0027144982,0.0011434787
7.720718e-05,0.0005238194,0.00943046,0.9874073,0.00256123
0.0014858615,0.15217052,0.819359,0.025681771,0.0013028603
0.0009101059,0.0009468956,0.005894683,0.7835722,0.20867617
0.0007720068,0.0002280949,0.00038038264,0.011137595,0.98748195
0.0004737443,0.000109572604,0.00012486453,0.0037393328,0.9955525
0.007298847,0.102847725,0.8541665,0.034317702,0.0013691037
0.00015515328,0.0004271695,0.010751132,0.9835788,0.0050878264
0.8868013,0.08200386,0.028877493,0.0014892988,0.0008280374
0.09426002,0.56181324,0.30995786,0.028546913,0.005421993
0.00350819,0.04296591,0.6785159,0.26978895,0.005221107
0.0015435681,0.0036780592,0.040337246,0.87640035,0.07804082
0.00033523873,7.952271e-05,0.00010354283,0.005234308,0.9942473
0.8538153,0.09799829,0.035688404,0.0067401105,0.005757869
0.00094134675,0.00019257289,0.0003079925,0.0050839176,0.9934742
0.00079221337,6.644116e-05,0.00011180643,0.0022058384,0.99682367
0.19848906,0.51462615,0.23291986,0.038878318,0.0150866285
0.018401233,0.15774278,0.730737,0.08495067,0.008168446
0.5521269,0.32831675,0.08324018,0.022273976,0.014042217
0.2882887,0.4714055,0.19117425,0.03496231,0.0141692655
0.00018856348,0.00071813475,0.0010438346,0.9970505,0.0009988816
0.016055072,0.11436012,0.84157795,0.025747212,0.002259664
0.00017103246,0.0014424337,0.015848426,0.9658351,0.016703099
0.14105134,0.80529195,0.05226978,0.0011239243,0.00026297473
0.001192688,0.0028274532,0.039450806,0.8321935,0.124335535
0.001978884,0.0012018689,0.012734467,0.31791106,0.6661737
0.04272725,0.17240658,0.46086147,0.279022,0.044982716
0.26732928,0.6617856,0.06642576,0.003930735,0.000528747
0.00033855284,0.024004832,0.9729432,0.00258757,0.00012580809
0.00019275468,0.0010623664,0.012690106,0.9745481,0.011506716
0.00023784081,4.1142004e-05,6.503247e-05,0.009015856,0.99064016
0.17167719,0.14205445,0.5667648,0.10214659,0.017357057
0.00079996407,4.7856745e-05,0.8639679,0.003650512,0.13153376
0.00071382703,0.0001449828,0.0002398615,0.009742234,0.98915905
0.06730283,0.4378362,0.4537815,0.036025506,0.005053948
0.000116936026,0.0007112483,0.0066072736,0.9805563,0.012008259
